id,label
87f19964a29421fae8f2c44fa7a54b52985ac080,1
18cfec3f43d15bea9327ac70f3dceadaa458ca54,0
830ab34f1d4fe707c63c00200348d8157599001b,1
d2cb47ca253a12a8e8803fb0f5883a5ff787f693,0
46ffb3e7ec2f1c0f4d46a8d7bf3e2da84214b239,1
a12aae327aca1f574b922dbff1c33012e022fd54,0
0f5f4f22617fc086b6ac688b18b64cd49c5130b5,0
eb3d62be669dc63120b74932bcdbed66fc30da89,1
4832979d3f19ee49b3f0f0c5bb0b6c606565fed0,0
f75abde81e667000a14ec172d35ca930af95a152,0
ac1f232d17c75a51ee30f497e5fe57c4621a1359,0
ad848203b58c4648d897a37d841a7b064c584512,0
7438cd4f97fa217bbc0a6339ddef64ffd3986879,0
83206b738f6a720644ae4b069bc9c57cf22770c9,1
1856a3adb419a301f024299fa45e893f9dd81bd5,1
6b9a4ab3cf0274d6ab908ebdb4a5ab8662b96290,1
7c973dfec23ec9eecf13f7db67f02d916300eb3a,0
b32ecf926ce636cdd140de7ac3ae36740379c6d2,0
7ef54ad8f5cca0fe342acb1deeca769eeffe2e35,1
e9997c7f0a4b996e2ea2d2bd193d40a7f67f30d1,0
ba42630ed938835cd39813707fc0190ea96d070b,0
d4bc3e3989a0a03171e8b0ffe3767a147004fb29,0
1a9a01d56d433f109d9c462b137d62c1582c042a,0
03f1215176582fca2c22bc08689e25ed1de03c81,0
e72a0f1f64ca91f08cf9479996dac82e5aa8d44a,1
5c42ca53d4db4981c80c18873ab0f9201f59d4aa,0
53ba93143c8265f6ed739114cc378bfd7bc969a4,1
d83b2204cd4383ef0b1eff317438498d9856ee0d,0
71bf2c048ffe5b6a2a53c444cd3167f7fe697bb1,0
e646b329015b225a672f1e0186b46b2f6db47b4b,1
d7ac5cb0988c3d86f3b947deea3a675e7f94b574,0
cd02f3e7ec8f80037f3044fbbca2eca24bc9705d,1
41d39849292f0c78ea6e377891bc22fbd83c16ca,0
15f5f85a357ac035689613f34550e62ae6212df5,1
98b42d8ed44ffa8b6687b2ebda9dc1fbd0f862db,0
58e8f373f565f6f4e592050599d33dec52959da8,1
8a97c0a8839949152ee7319a307226ec67ab726c,0
b3b8e629e986797b2b905298fc5a304f91451301,0
478c1e137f401fd94e9e2ba47702ca55b1ef24eb,0
83d53815798c38aa4ca01b25a02696f36c4300f1,1
52508816b3d05ff196c18026f71382ce3ec09587,0
baeb86e7d7c79a324df8a2845ec84016ec0dd970,1
36b17019d0b32c2a6017c0f6289c881ab6721233,1
f80089407f4d5907fab03255ed13384be2447f09,1
170fee043fad797555a49023d4078c9e0aea897d,1
b884b9a2052787d58a1ed1bbd3fa54edefe618c8,0
b377fe63083446f93bd77c88f1e7e2552b7a7cf1,1
e3568c3b0f9b55c51f073c21376aba754a34cb7b,1
b1a60e15d59c116c4a7772e0d5a0e4d08a914a2a,0
74262bc44abafa6e1dbc68ed099b133582f077b9,1
9ebc9d3b2d7d314c084bed6218e914c5ae72db61,1
2f6db8f92f7b140cc952ffdd7dff93f0b476806f,0
c239438bdbc1d20ef3c780111910ac53b12be963,1
3e3d441d0ec517bf1a0667e6b55bfb08efbf2424,0
b8f2830ac88119adcd3ecb9cc20f083bc4528109,1
00f507506509e01431d18d3ecda00bf49f21a95c,1
f205b7a3823caab66e0be32a8b608581b05af983,1
f04949001704c3d92ce7eb7421accf867fa8eefe,1
55e47dbf379817bf65ba25ac599a639638a44bbb,0
590507938078bb7d26e603069fa64cd1671ef450,1
7ddd7537e86deb5e526f49685f010fffb0379a81,0
784c524a008afd987fb5cbe849b6983a6b650f4a,0
3f2d69a650dc11b56f943025c9edbe0814ce9c07,1
708cb3dfaf70781e8a4f4932da97f378a9cef1fb,0
a7c473f7aa6c3187112f8c9501ac416fffaa6f12,0
3a4f18b414d95418f30c5f78440f4fbe085a56f0,0
ecec82241f05a471d35844286fc15b8283e32af7,0
5afb5241dfc7582391b6022b92ebc715830ecea8,0
00ca88e0c43d37eda7378c5704f3aa44bea2a8a5,0
6b56e85bdf54ba776d093635cb975f28b1cdc586,1
5dc0f50f062b7646ed9f55f197b4ab1b35b2d5c8,1
6966e19f42cc4178540b7f7ecb19dee079c83219,1
1fcb2b7334fb62c215f53fb59dde063df41022ba,0
5a827eed15fab7ffe21efa2559cee8970dc47959,0
8a28f1242820ef21c6a184b87392d146fcfe696c,0
fbfdb1c2b4de72ad97e25b7cc2d8b1e9994c3ca6,1
8b1a65854203b2bb041f5ed9989936359d299336,1
3b8c13b71a03fec3dfd29dea2e40f258c495246d,0
e7a3623aa2f39f843d388083b636227747432961,0
d8ac309f5dc7bfdd561c26b27d615b1fc890b818,1
69dfc113eeacf1c5cf3b5bd51ff5a45a847dc374,0
9d46575fb50b4d8cdaf20cab546d7133e92179e6,1
7c8cb4c1cd1600840e149cffd2442ca521ecc80f,0
46dd35ac9f3460d10369834a5cd0693065c2cac5,1
25145c095c09abd5971b3d156d48075b19c1ff5f,1
7d8cede7a3a1a34fc872a9b05cb75a3bbc7bdafc,1
81fe0a93835b30cfe6c93846db65039fc5f3ccf2,1
1fb8841671cbd7d900b1cd09c44deaf1e084874f,0
90402f0f71d1a61ecb986634ddf758019257bbf7,0
7d65930b90cb1595ad3868981f66a0d5c93cfb6d,0
9584778cb2608006a26fbd8e17f2638bf05aa750,0
98a237d1942468c9e02648018e86bbf8bd844e6b,0
224b1e06a953d226cd412e2389b03dcda2d8ee70,1
22cbd29c618812ebce95ebffd7aa2630aad2c330,0
e699d0a7c93f2207bfe02a5bb57794524149b0aa,1
4040f1d6f75427a831bfcb090e828b1613e427da,0
4f1d2a9275a32ca82aad6674ee364059aee1fa92,0
1f775cce9d5b0a1c39588d0047628fd23476f01d,0
a76c7c5ec74d4ed8d1b8bff289ba7d45bd6a65ab,0
8965a9344e1e69ce32589f9ba08608d0cc04a1b4,1
dcbfc6a050d9e063602f7805b314a73528e9f59a,1
6a8f4c7c740fda496bbd58cc771c2f4eefbb28d5,0
442f34f869689971d879f86d507a0faf1c7eab8e,0
81f2ca34f27f0ec8efcbe7e810bac1351f516c39,0
0264c50f40636e246548834aff048be70abd8f0a,0
992fe226b6b4c93af9049cd6068d7024d6818302,0
b78bef33982b44f0b0f2b6bcfb765dc3a75d63ed,0
f22ab867004b03acaa36ed33452709965ddb8b1a,0
dd74b0eaab426e247f9a5b51fa88172cd53a83c2,0
bba2fb28ad9b208a81250e4b1eebe6857aa13f7f,0
f3145921e93bafe12bdbd3db1e61fe5ae094663a,0
f03168c048fbf1609cc4da54485f60344b8ca265,1
af395fa54c814e6b9c6bcf33b54a0e2f41f40bdb,0
cd8a4579b268a362ec685487498ca55b82d89bda,0
6c87cd455221fae48d25e54a287d366db163a869,0
826c46bc3268bbe1fb391ac629b58abfa27e5425,0
2bdf2e23181812f43d73eb72777fcf76d76e7cf6,1
fcdced8d3a33303225376c780d55a5c4ac0ef4c7,1
958174659d1445f7d24c05c6657b46bb18c49531,0
a94a4dd98968dee24d49a2c95926f3cabf6b4197,0
5ff00cb5f47f689680551e81c9e140d9b3657309,1
4dcc7cd67358a627a8e00fc138b53d045e197a6e,0
be001cbcbba90fde3bb25fe72694d68a5f285555,0
f738927d95ad53f51d9c6a98f08dd902d7b4f418,0
be8daeaa5d85178fdf293ce778aa76ce818ad477,0
3999b59ca155dc93c68df70830bfc65409d6a50b,0
76b6baf161edf945bac8d704c2932ea2bb6a53cb,1
c0ff0ac54e4363bb06da0d36560fcbf68b70c46b,1
5cec5785cd925b7722d314e08959e3457f26e1d2,1
1c9f73d57d37ec503afe95a2c13cd9b393709de1,1
632885bb043488aa36e66156573af365cb63f882,0
cd07f1ad4bf5247acf4fc8706483f1eabba11873,1
83226c7bc9358daf6f04d9079c9249db9ed8bad6,1
8b0306632cb3ab3cf1c8effca0e53a84a5e40897,1
29356804e3bfff66ffeffb2d648ec6a4110d1e2d,0
910d32eb8e4fcab4f8f69610fba2e46c049a2de0,0
11ce847068843e295c3a1cd638c8f06a8fa74330,0
44ff6aefcb1f076ec08089c1013de2acf21366c1,1
42493eeb05e944a07f70fd63bbc62091d2172c71,0
cf64c5bd3a0e6162220ec48255f6a5db4654fa04,1
26fb9b54e4329281d92474e6fe43f121f91728e8,1
91daf919dd1c256ad75f7228a4bb42573c96ea17,1
6f1c896aa7ee4674548bc6c41e9fc85ef740550b,0
fe3063efdbb23114433e05320e39969239ec6427,0
9d56ad768a44d8b38011bd0ca8de44a0c3335a9e,1
681fac0640b8535d3407f4f36be742fc071cae89,0
60496740c100ca4d7b09d81bf9f2c0a0fd677bbe,0
5d408ff02a01c1bcdec101e8b50d713ca39b1f67,1
544e4754601641d3a01e3397bfff81e8265715e7,0
afdf785180e61dad5ef7119f46ac4393f8efe38a,1
eefdef2099bdbdcc152679870a2d82d81661515b,1
5692a6fbdf3d81a69845a8b70e3183a4d47d33ac,0
d45b8d2643debd2ca78b213c0a68915e1d2cfd67,1
86b29413c6ecb7b59da2d01f26c702a9a48db986,1
2d2ce733468c2d56ab8ded8f688e112f7686a279,0
a09f5308a1c53e184be412b3235e72445bd0ac58,0
77a1ac9dec4f1907469c3791d602de1a2eb3f4b9,1
af7cfdffcb2e7a9737b176438d4922e57a938379,1
b9cc78e3bf63e0203c6c44cee3cb206a9a541546,0
2824cfd4c1dcfc0bc3e87fd1c3ce778132b67099,0
7276bf2551ae238bf1ba47a93b4f0318ef0b908c,0
30cd76eabdf0f53bafc5ae23ea9b6069c5033352,1
502060ce8d8654ae87dcebb3549869eb862bcc57,1
b03f8692237c96a3f8bc55ea019de27fbc93da3b,1
3c16ab8c2ba83a3ba060de08c3afb1b272a8dfdf,0
9148b1ce0b3c10852f73a7ffbdf0c6d75a1f55eb,0
6828d8a9f7d6b2895b456780fa48e43f8e6a840a,1
ae564086fb7dee1c37d6bab177317bf598c38a0d,0
ec0639d5408f7b277857d01bf20691926b448e8c,0
7b780a4ec76da13283b02ee85c291f597befd9a7,1
08334e430aef3daa20a29290b6cd3d51b7b7c02a,1
f05427695c7ea67c8f254895be5f13e26119ea11,0
8164292884548c97302f3418f8b6f4c67ac24b2b,0
d212ae2d1a693d89464d3d12dd7973fb86c6d346,0
b1cbf131cdb2de30e72bc11460620dbd7fd4fe34,0
f96d8fdc832d98435bdb3281cca780d44c5731c7,0
b8bbc6bbfbe3e387cee0326121140c940993d3b0,1
b57b54498a914b315bd39855bdc3b44e59eb2910,0
2fbe84382e4422cd20c886bdd5d682d7e51e864e,0
fe825b487559496ff806ea3190cdf5bad93887dc,0
bd7de4313aed266d2d81b478d11d46c41de5495f,1
87d40d321d5a674bf06e61c6c885810643676f34,0
d61617020e35c56ca87dce0e0e4a8e4150b65f64,0
1a5e1e23c37258a4d9bf94afe4c8329dcc75384b,0
0667dc8b4394e3bf0a2e3b7e85e39cf067282500,0
aa8126c9664b185e948af65c66494607e06850d9,0
19db9e869e364ba0dd6fb3c1feac351ea197d9ff,0
556a437b1b4344fd8dbd3dd1110a1956f6792b94,0
63074b4e28083f40e494c07659085bf66f2ebe66,1
3ccf52bc5033332db8f99dade370290792ce29be,1
b30d00ef4bd63adf82c3aa27765acf2d509f8518,0
fd4cda41491a612fb791dd83225b41c3e87a63db,1
d15cc2bbe931c147b93c42f15e03adb5f5e52f67,0
9b88b07fe242783a2cd2c6e880c86cfcc9893ed7,0
14aeeeaf55aba47eae32b6092938ce559c616b9e,1
4d6e690a2dd22b030bdd816740b9972fc487c48f,0
8e07fbf4ebec9fe58a20da97c01cc265a2afef75,0
e2ed9177ca4feb5fd1f14608feec8fcf5dbe7f1e,0
3c3fe22e6e4abaa34ef1e47b7b90fc9168c4e488,1
d4182b8dce28004a353f2efb970018fa8cabe733,0
584553b3d41831dc910eebc46d48f141244a2c6d,0
72f4d45f0e36f17a1ee9339fb9c4aec2da7c3340,0
8b6c6adb26db9350005be837a1cdeb5d88df749f,0
b5eb2e0eeb11986cd0701c1a68b5611a669f0c49,0
d78e1b6539a12611097938d1d89cb138f87264db,1
275a5c0c970a2af7c4fcedcc92375d4494be940f,1
3a788c07f4a994a3f86b75830b9f2f3373ee7030,0
eb19a7b9e5327fbd4ce265f408494e378aaec0bf,1
b3baade3498216e0687048edabbc034de5098bb9,1
3f2b0cb309898efff69b24d08e80afe60be7a842,1
8ff04d223f6ce6d707565e9cf19ca4f040e6b8d5,0
0f2c23e94450984cd00270b8d06fc7e8e4777700,1
709fb4f3560ad8a3f55e509203de002b5ab406eb,0
e84077112df01471771c39d6bb7f7ee636891619,0
afe011cd1711c4b0586a41e0cbe81eaeb8337d4a,0
2373de951860560e7b0ecc70549f1decc5812a2c,0
8eceed50f4959206bf1ed996873b17d2f1ace100,0
d52eee25aaa535fbc07cfb5720e6f025582cb109,0
fcb7e3c23b15cae0ad90cc4256e421f4cb7166e8,0
beb937bdb8f11f03d92171e71921e1c3a0eebcf8,1
0a4f97f409742ee17c2a21ed4f6da29ed06634b7,1
932103bc5a7bad3c5d3e3bddd46e495420b3fffc,0
41fcf0f4bf63cf60209422cce97ba9ebe6fa2ba2,1
59b1cc910c71b11bf342cf05208136c627803402,0
ef1be256a05cc00ed7bf64ce8a441a2908ea238b,0
1793a61652be001163cd83295b3f6faf3c9bc219,0
a19850f84384fdbeffe06fd633a7b6ce438557ac,1
15720a65dcce3e8cd5dd30f2425e15333cb443a6,1
2d5874299450448ceffa2a40bbd113432c10013d,1
3ca9ed1d2cbd43948347e00b7311e6e88d92a75c,0
fa1cb92bc10497c50fde11dc2094dfa46420c18e,0
e09676edbdf168d1f0289aa4aec0ccd25df4fa19,0
6ef452df181dc5a7c527ba562e7001707b12669c,1
1de790f9da3de34b551490ccf8f0c9748a44eeaa,0
59b0794819bb3ae08c141e40f718e800bca8466b,1
65f41f304e4c0e982af326472bcfba8f180693d6,0
6cff2532ecb9a557f7a9699d8405b06fce1359e8,1
358726764a608a605562fab46dc38dd7d9e31aca,1
c8402ec2db5ab23baaaaebab8580979e40dc6586,0
36b6259a746244c810e610afe72ca98c5d309778,1
2e9bb3bbae464128de9337fd9960034a47ead496,1
1f635aff191942516b70f654bfcf3bb707da6509,0
dea5f6972c0e6f7af9acc9bbe72e098ed52d4071,0
2e18705898ea4c01f2f8d78a4378de3e03995d50,0
1c55c2c0b5eb2e9ceb187e15ae6247a003a2655f,1
0af6b4b2b42a40926f82a0ef9fe3ba65b74de1d6,1
936f726c0e18ab03a7683e147eafeb81c883eb38,1
21c819eb8c1f44ca1365dad063e9b8fdc9d230f6,0
7af2b7a09f62338d95785ac25efdb08e895dcb7f,0
887578760e3b2fd39154f0820afe8b111f0057a3,0
fde1b72f845ff2cdcc1f464e4f5187f43fbbfd6f,1
de70b5900a3232cb759dff03016f6ecc50a59230,1
6ff5e0d395b91cfa0c3c2107cc4b4f5b5764cfb2,0
92d1f4d057af00fe627874176976e132bc123135,0
9b1c479b5840103af211b6687c65eff0c6adf845,0
7c9e20dcc155b274388de301aa836542528ea8f5,0
b1d8d856b220ffb75ddc7cd1d5e497f09d1034de,0
e42326285fc2c4eef973910444f2da6b2451d506,0
51281363a0ce544f141d597b43881b3f6ae156c8,0
bc45be6772cbf2bff9b3057933a5d93ec13bd87d,0
17affa836aa0ac7176b3be03956992910919bd60,1
4554f4d12012384d4ff64329ce868376ade2bf7e,1
290bebf68a4b469e9180d9bad96025494d211c41,0
bd933b010960ffb209cf49b70a107aa29bf44f73,0
670156643514e265639469dea5fc3edbc1206db2,0
9361e3878bc7d43cf1d745ea9a6e6736701e67bd,0
8335d06375dded606c2bd02e8bcb369397fbb993,1
3ad168a42adb1e8657f930d8ac5ff841a343cc64,1
04db988fd67335c04974cedde36fc30a3bbf81d9,1
144ebcdd334b135013e11f7065685411622e1d9a,1
1665c566d221814964c70cc71f4c147daf511b10,0
bade1ec614a6af24c1a542e3c84d624cc27505f3,0
b058e3df94197741aba2759c6a533958e78fe398,1
664ef0b9f1c75bada3187e2e348820870545dda0,0
368b07ee86a1a180b2236708c4d986ccd4c570b3,1
1ceee9aef35d938752d450d49520551702655f4f,1
5c56ce91daa31c8ec69ab3e88bcca034e2fb6fb0,0
6a09efe830931c6be688bfb96d5637cc97a845ba,1
9321ad3d8e002aed736e163850352f4928bda874,1
e73c09d9b246269c37c86dd43955187e1317964e,0
262299f7d554458836c02a07d6d1244a0a33d1d6,1
908036e1dfb79b0d3ce33a849e7242f08704aba8,0
d7cc70c9733010f2fa47ffb73108443849f65006,1
d0f9a64c5e60f4c4b865fedfe5c1d886b28262c1,1
e3d4a00ec7baca8ec24c2184713c4204ea7d0870,0
1c6e0950bce27b858615ade4a10b98e787c515e6,0
de71288e30d5666d89e7b311c8b75bfd5c1e19b6,0
f3b54196f289d4ec441b846c0e1af1acfa9bddc2,0
0f438d0a7d4a8cb0e0493fe47664511094c32e73,0
513d9888404cf15f1ec1bb830448979805c91392,0
3af1127d81c10d94026979fe8634a6c2940b734a,1
90ddff2fe4be87591c0545e25ea548048f4346f5,0
bdf3e252a44b915e682ea85ed0773203148e36ed,1
8716e696d7e0e780f78f13b36a23bf19c7cb5bb6,1
3a16bc7c62a5ea721ac62eb61acde6db349df806,0
ae92296f8ea02facf7c847cfa34f12e81c4abad7,1
c8c8a8a97127d3d98fa8d1c8f5ae260b2cf462eb,0
ffe775d60b549bfb377342bde5b225b9d83999bd,1
97da9cf8dc8fc594d4ada927736e45493643b51c,0
4c8d55b6e80e580b7994b2cdda761c2bff123bed,0
eed8b896088ba49287c43d2913a2c9c9f6b7e171,0
954d449867dbf37e385edb187824cfdc4d3a3b7c,1
5b98fca3adcd023f26f1233cd000fe0f9fe4d0dd,1
c2c6ade3d1283e2f6987cae182e9f2f037c65087,0
8f1329ee2554232401883bbcd1e706de80e0568d,0
dde769dd59307564fe631dd8ca13c8f77dc11f05,0
c1ce9ac689c9548baad271a6007e1be0ca724de2,0
bb7b71d3bf2b29f3611e46cfe8179d935866fd37,1
3c2b21b2330af653fb8e0f31c037f8a1fc810eac,0
d90b226bc331849acc37155f1fc71772c2118d4c,0
7e6ffd560db8eca84e62f6f9fb09d2d24b529924,0
9aa42bad3998138d983da68b0819881063a00109,0
c4e2817a65db915f3e2c1bb1114dfa0f6eabe62d,0
89e4f1518668c178e4d81a990cbae7071f860638,0
9827ebb13315a5b9acedaf089b2bf1d44a7aa346,0
295a756fcfa7e1e0b097cc169716c732c5ae77f9,0
a5d45130bd7031cd86d1561f2535cda8fb050621,0
2a43c6d2bfd125774aeb14eb60cf5fbee92cfc09,0
ad16a62d4f9bc54aca2a9678c9f92a3de2b89741,0
f9bbeb20b81961eda24acdef09d9de86af2c53a4,0
7bc92ade05eb639e6fc7403c11eff7af5e443f94,0
7fd6ec9c359b2dc78d0c862cf2a35b5cfb4f91d8,0
10f30ffe3795c1435d878022a553230555fae237,0
9c0fb17cb1cf6f5d585ff2a27e13b34fcc4eaa73,0
5261bea3946a193c1d6ecf14051a7264d52eb5a4,1
4511520bf822cd0598974804e175164df5b100fb,0
59b53fab8bc32db4be6c71b933aa93bf6f6eb7a5,1
51f8e88e7365b5ce4364b548fa94495702218ca0,0
516a6ca7e365fe251351ccc8c6de472ccf8d1bd1,0
13556c7c40d6d413a1447c1f00d1bf5d3db98029,0
8aee6ed0aa654355f88bb716b93c14737c27a01e,0
b73f180d70c1c10052682552a3451dc4dae24b3b,1
507159757e88ec20fec24c4a233b5e813b76ae77,1
3b67548dd1b1db8f1f364e3abd2c4ca029d4a04d,1
ea2cdc4fc8b3cc663ec12912fd9d1ef04465fa7f,1
b2544a60de06c05dc6952f388f120420b3cf24a0,0
d8b9dc489eb595f4e9cbca369267f8c2434226a2,1
b72bebf08eeafb4ad93f599d2dab26939a8f1268,1
9a3988fdb946c51359bcc855fc1e1d5f36d0fa0c,0
577febc0b686a4f35d047e24ec0292429a325bbb,1
807619900296e11e44f76161fd6c519fff760ade,1
bb71210880cb5fb796ad3245e4b8683435e0b880,0
f27ad269f2de5c5163c6cafdb2e5abd783191aed,1
a07f4972f3040b380fd86819c6324c778f112f8f,0
ccad39942b748a4f3583078e1ce5c0f1f9878b4c,0
f04a7fbdff78a5ecbdc41dc186402f5aca232d5d,0
18178b82b13c5998513d37f70790d9a1a6382534,0
69920d6a7924e4247e9dec1d9f7dfa27f0a4ceab,1
cf27ef2a21f4c0d7ef7efe111432d1efda98b495,1
4ff2d718f0c0ead93a207ee0fd839fceb7839016,0
f4567b391676b08781990e77b4f441a2252d665f,1
d177c7fd1cb837c2ab359f2b411b21365ac06f0e,0
9b69090b8e1e8ea19c0f60749efa9a80dbe07d8c,0
9c3f244dfed9256ada3d88e3315decd937b575bc,0
aeebd5f63ae229697e014d7d0d5281e90295b413,0
02043f556ad070c4bbd4b61083664635f475a5eb,0
62525b9bc6588bdc28ed5bd0f2425765e5445494,0
fdc28d246c1824bf2e8bc0db932ca2b4b81d3711,1
b26b9c7c1f6639b47106f3e0b7905b04ba0caac9,0
8dd8219127a55cb853d173969ed008f480c50c9b,0
69fce60322272e67c52fa46e2236679e0043a95e,0
601fa23d88a342cab49ebb07055a85ddf9b63274,1
12851425ba57124aa85152c75f6045582e435ec1,1
373e54d44071f94dbca3ecce1329a6d91beeb60d,1
c2c3969937add8e5d87960954570cb306c362361,1
f2cdcbfa5945221419e9388b44d0750ff7b59fd2,1
febf7633484652d1f174a02e85256f4fdabfe4ed,0
add917d3cfe023901995642cfc6da73660be04e9,0
d16f5ce6eb7c1845bed7376dcb610fe7b635bdb3,0
974bae0991f9165a451ee401ee4aa57ecd267bd7,1
69f2ec5658ff9c6f6721aeec100f55e9f0d25511,1
8b204ccfd2ee5c99e911df0ef6fdc1242c10a65e,1
ed7ea287cb3772962697890839b82aadc7c488e7,0
db134c8a929515f80417d51f44327242912f9cef,1
7b3c98fd617ac8b0834c6fdf2f0f6c4d97c365c5,0
7c2f61231b79a7576927118f61cd9a767903a132,1
1bc41dde8138905be9625ce8dc827a9053b9ec71,0
39ac53e914bcbea04342e10bd9c535629bbe528c,0
f38bf4203ac748ff69f62b9fe6a1b7f655d98489,0
8a52aab4188fabb3cf7e4069dd2d13d9024021be,0
255d94f86cc59079a4107b0499ebd7adfbc868fb,0
079dc74ccc83c3454aafddf687e0312bb3d97fad,0
4ff6d103f62c5a8191b542272e638528f4345f96,1
52495f8b9856380a5cc6ad320ad80f271f696c76,0
30786c12519eaf6b4f5e7c8400f8a1a1df776f0a,0
1bb23b52c53abdfb8105a5dda50bf6d5fa7b14fc,0
5840f08f5627cb0b64a808e6d31099e94eb32b47,1
957e38748128c10016e072ce4ca48247c8dae945,0
b5694196c2f6edb920ab5178897f703feb967aaa,1
6906620eb076ebc61adc9349b525cc9c573ee9f1,0
1b4b99af414eaaf76b9ea57a44e583741091ce66,0
9039145ffc2cba12ab5c557aa25824fce2438b97,1
c1f5db363023eb9370b4dd5230a457469fdafbc3,0
de847fd486d944d6ca519ba8c34818a40e9febf2,0
b0471beb5ec91f9d6ab13c323864f4765570c8cf,1
a267d87fdc3a940dbab2d06210c75ec51dc8dfa5,1
9d1866f816b4cca6ce436a2256a5687481811042,1
bdad8d25a3fdd844e07fd559fbe31e0afdc02a64,1
379a18abb6862ff9a4f2131c16115c8723ecd3f1,0
038a6ab22b1e1a9f57d4efb3514d912607e84320,0
9383159bde7ab0c74f4973b88900dd55192d0f5b,1
b1e42f96d11fc5860f4338deefc2a48990d45505,0
b1bf71a9735314ce5e0e100d30753f8c96f5cfbe,1
3b4ee7f960786a53efce45d28809673e20e93c91,0
76c224b9778181a81d0a250173bb98edc643f659,0
5b2d202d60d052236ae65f8c0cf7c280fe89a9e2,1
6381ea22c0557a1d33a1cf8a82701a2a92d64825,1
2d4b4c00cb651db25a0a3243c29ae581dba1fbd9,1
86ed9a9a11d11ab97d6693f4d70de755cdd346d5,0
2fc3b1b0b35b5ad0c84938415513f4e1f3c4c489,1
aea258c2b1da06e3a24bcad88133a6e3ae1d2a9c,1
74f895890111d593526524f6b9d3078c2070e02e,0
b17f6b9c83618044cdc1c0b5fe9b382dfb828485,0
f348c6f338cbbf22837cf67129b0f1e4bcac482a,0
e3b43bbeb7bb75eee6e9658a26c3db2af07f2ded,0
bfd9f84a6dd449de0291b2b9fa2607111e710ba4,0
b9625716ef92ad41d0bde4806a8455f653a650e5,0
75e2d0630110deb4c8ff3a80bb3d8c447fb114a7,0
f75da58f470cfeefdede56073674d41106fe9c66,0
0c93fbf1d39a1a90259ad552c0d89962114bbc3d,1
fa54618e66c27ee5f13c3d11663d2ebc0ad48c6e,0
d5516e2f789859751decc08bc02687151bd40e5c,0
fd6856c3fdb03068b2e40de566d4ea53ecdf15b6,1
1a22d07cbc5b44b7940273937e051cce68df7011,0
c08fbb3a640ed411542ce7149c6fb428270b91e7,0
a7c0a1f34fa35a0ab8b538bcdc4bff3331cca83d,1
59cf9db7bf51b547735eff2175c63373337b05c6,0
dd8ef4ce9ac3e1b7132ae4fc59c46585a4861fec,1
2d1624a717afe871d73b22815914fc8f670992b9,0
5d3033ff60ad49ec29089ba823cec8737b16a431,1
d8f117da4d4ca50b681a56a4f65b8d058c559aab,1
7f899e24a0a3889ea3dd4d1424cdc14cd1d858fe,0
3df228ae9acbc1f38e18aa7dfa86ecc740168de8,0
68eb57f12510bf7bd86307b74ba5214faacf976d,0
f02162c670e134348a0b7425e07d2d1d551e715b,1
42565e82a16ff714f0e45cb26379e94e1622a10f,0
6d1f6f81d9ad221a2a4ddee5c3c3519f4486b778,1
7114369587a53a9a2ece9946bdb87dda43a0f85e,1
b380f08683e5eabef01e007905bed4798296d638,0
ceeacd6fdc31ee9b37fb14fe85ed832cb83b5d72,1
8b6bc17ca8250f39e1e856c31cf21f9baf6596c4,0
724acbc2d53c4613ad19f68cf11239ddd27732b3,1
aefdb06a5d6752f392eddbc9475208bf707d7af5,0
ac7bcb05c473bd2271929815518a595b3a458ec6,0
c6a13fd2cd09876ec1f0c945ea0c5c08e2bb344e,1
09025741bf3c5506a16a164e944171a0d070342c,1
2cb6600fa3ea709fa6c572f101a4bb09b93956f7,1
04ff882de7f7316057f3ff039df646eb6131802d,1
f525a83aee170f1d824c82c533fc51c6a53152a4,0
f7c7ee9040fdfa309d64665a242a23ba1693b147,0
e1b5f782325a78374d84b90df79e0bdb4abdc69f,1
22fbc99f0c1c456f2a18c54778a4b96d9fa99501,0
5affeedbef336940a1db6263940c89e960631d3f,0
324547f74bca49f87e3fc563149cadf5d1403624,0
b8ee0454ac0b5f7375c4c73ade9ccb99141945ce,1
c0099b74be16e082d1e84886be3cc0feb498d48e,0
e21d20da9c2e4d16c55603a82c841bf1bb421f5a,0
b741fa7c4af0d63d96d351e50b93c0550897dbed,0
ba15a2bb8de26b32105bf3e878e8fe31f7dd8e3c,0
21622183cf774a9a1b591792a76c5ba7e882ec5d,0
dde0eb930c972c55c6f9e239ae92988fc74d51ee,0
61fbb3f9b19d7bf7c050e6b17fc5996d6b2c542b,1
96fb5f15585fb62341ec1bdb2e628a9ae0e501c0,0
1162f0216c52e7c845555a4ca2e350fff5b2a33a,0
4f738bdc7d89be706313a7f801fc48f198345d92,1
78b8450b6f5fad09274cc8ca8dd43337cd098072,0
9b56cee95dacab0db625d41508312de07c127927,0
4a413ec569b31e7f97b4a90cd50a36d68585e27b,1
fd909e4a41975c76ab2a1e163d82e9721bb375b7,0
0212e340de8428c1e07aea069959e2217253c2c0,1
cf259b7b0126cb75842574673881de07b564706b,0
92f7514aa591ac675a6a421e64e25bb8b2a30e11,1
85d864a83f98d8d9744e09d7103c3795835d25e6,0
d8ecd598c53bdf8efea1c0d14b4ee4a28a3acda9,0
7189e3431b425394d243171186460dd3d5b40b06,0
6247308ca014190cb8c761a8856e0fcd4c6bcd8b,1
b50cc5002c805e5f1d6000d129e39640086e2079,0
